"","PC1","PC2","PC3","PC4","PC5","PC6"
"topdiam",-0.477487846448198,0.00273576961894403,0,0,0,0
"length",-0.469140900022428,0,0,0,0,0
"moist",0,0.785205833921055,0,0,0,0
"testsg",0,0.618547389025684,0,0,0,0
"ovensg",0.179796338649664,0,0.655519070221603,0,0,0
"ringtop",0,0,0.589246309992587,0,0,0
"ringbut",-0.289849248006023,0,0.469909849794824,0,0,0
"bowmax",-0.342533766762204,-0.0290420638116778,-0.0476263351700665,0,0,0
"bowdist",-0.413871779160707,0,0,0,0,0
"whorls",-0.383345316263254,0,0,0,0,0
"clear",0,0,0,-1,0,0
"knots",0,0,0,0,-1,0
"diaknot",0,0,0,0,0,1
